Nest,DM-N,logLKs,CF,Npv,Vcmb,o_<DM>,e_<DM>,GGLON,GGLAT,Dist,Hloc,logH,logV,logCF,logNpv,logNdist,eDM,sky_x,sky_y,sky_z,resid_logL,resid_logH
100001.0,34.98,13.4,1.65,136,7195,106,0.04,58.99,88.14,99.08319448927661,72.61574515321756,1.8610307982726246,3.857030798272624,0.21748394421390627,2.1335389083702174,2.0253058652647704,0.04,0.0167216638968064,0.027818523163192256,0.9994731190610087,-0.069382102179258,0.003664330714205022
100003.0,33.88,13.0,1.12,113,3834,66,0.04,302.2,21.74,59.70352865838375,64.21730986685354,1.8076521085420434,3.5836521085420436,0.04921802267018165,2.0530784434834195,1.8195439355418688,0.04,0.4949750316673671,-0.7860070114007232,0.3703953240185308,0.0053225305556274805,-0.08945892426066537
100005.0,34.795,13.03,1.58,61,6863,28,0.06,234.22,73.06,90.99132726322522,75.42477076025386,1.877513998890671,3.8365139988906716,0.19865708695442263,1.7853298350107671,1.4471580313422192,0.06,-0.17035667740900817,-0.23637922987159898,0.9566104024875921,-0.044831422644371344,0.010681600903404975
100010.0,36.71,14.18,7.95,55,14697,112,0.04,312.07,30.45,219.78598727848254,66.86959520025262,1.825228694175993,4.167228694175993,0.9003671286564703,1.7403626894942439,2.0492180226701815,0.04,0.577620851962072,-0.6399389358293144,0.5067862565108241,0.04062814190531405,-0.060870409748489784
100011.0,33.94,12.75,1.23,45,4866,24,0.07,317.11,30.81,61.37620051647936,79.28154494824898,1.8991721045948002,3.6871721045948,0.08990511143939793,1.6532125137753437,1.380211241711606,0.07,0.6292615283949335,-0.5845412656891009,0.5121927738543919,0.04666384040176297,0.008513083984940328
100015.0,34.1,12.51,1.19,39,4505,13,0.12,303.44,53.62,66.06934480075964,68.18593424205115,1.8336947953150815,3.6536947953150816,0.07554696139253074,1.591064607026499,1.1139433523068367,0.12,0.32685660558328744,-0.4949518313623266,0.8051008905830687,-0.06203235465901891,-0.053900174205670615
100017.0,34.394999999999996,12.67,1.4,29,5967,9,0.1,166.73,23.29,75.68328950209728,78.8417104919131,1.8967560378440989,3.775756037844098,0.146128035678238,1.462397997898956,0.9542425094393249,0.1,-0.8939903006841452,0.21083616377444825,0.3953851974057016,0.07480584983830063,0.04016492154023599
100018.0,34.78,12.79,1.69,30,7331,1,0.17,242.5,77.35,90.36494737223019,81.12658960340268,1.909163219506086,3.865163219506086,0.22788670461367352,1.4771212547196624,0.0,0.17,-0.10112054809702695,-0.19425076556391666,0.9757260244712084,-0.04571941872380236,0.03318613164683315
100020.0,35.96,13.12,2.66,27,10155,3,0.15,203.53,67.73,155.59656316050751,65.26493769354332,1.8146799277408254,4.006679927740826,0.424881636631067,1.4313637641589874,0.47712125471966244,0.15,-0.34746061577898874,-0.15129655079120974,0.9254082743314807,-0.027800849822686047,-0.05543142649881849
100041.0,35.34,12.8,2.26,17,9207,7,0.13,56.41,45.73,116.94993910198724,78.7259922552927,1.8961181431514844,3.964118143151485,0.35410843914740087,1.2304489213782739,0.8450980400142568,0.13,0.38618820665670217,0.5814801323182333,0.7160583249697263,-0.03494315988515062,0.042819759081888176
100044.0,35.36,12.78,2.05,18,8616,1,0.17,161.1,31.81,118.03206356517298,72.99711400235378,1.8633056902899252,3.9353056902899253,0.31175386105575426,1.255272505103306,0.0,0.17,-0.8039840086175061,0.27526525161188137,0.5271041217277413,0.027319907872316307,0.0050685370544714115
100081.0,35.76,12.82,3.05,12,10871,1,0.17,94.04,81.74,141.90575216890912,76.6071835274186,1.8842694957428157,4.036269495742816,0.48429983934678583,1.0791812460476249,0.0,0.17,-0.01012163853813985,0.14330835367986014,0.9896263275594841,-0.09468728024479134,0.013149176675192331
100094.0,36.38,12.85,2.9,11,10616,12,0.11,9.67,50.1,188.79913490962966,56.229071203538304,1.7499609098563784,4.025960909856379,0.4623979978989561,1.0413926851582251,1.0791812460476249,0.11,0.6323356296301689,0.10774637506861366,0.7671651518152995,0.013685460047300424,-0.11672573531990582
100126.0,34.67,12.28,1.64,10,7126,2,0.19,239.87,33.45,85.90135215053965,82.95562085579154,1.9188458180149963,3.852845818014997,0.21484384804769785,1.0,0.3010299956639812,0.19,-0.4188219941175254,-0.7216347383165532,0.5512090725833705,0.02355788784190871,0.03985088659796299
100148.0,33.73,11.87,1.22,9,4785,1,0.17,219.21,77.87,55.7185748931929,85.87800404393653,1.933881942112863,3.6798819421128623,0.08635983067474821,0.9542425094393249,0.0,0.17,-0.16281629111951762,-0.13283705236948704,0.9776733467083322,-0.09161843672998948,0.052188929893855596
100189.0,34.2,12.06,1.29,8,5283,3,0.15,9.87,69.56,69.18309709189373,76.36258308850726,1.882880610686939,3.722880610686939,0.11058971029924898,0.9030899869919435,0.47712125471966244,0.15,0.3440574843780936,0.059862025166764615,0.937038411905484,0.0858349585596816,0.00911573432358348
100191.0,35.47,12.39,2.16,8,8928,1,0.17,353.77,56.12,124.16523075924107,71.90418723025269,1.8567541815935036,3.9507541815935037,0.3344537511509309,0.9030899869919435,0.0,0.17,0.5541631705232417,-0.0604949856463689,0.8302069242949459,-0.09192881423303945,-0.01895666133210816
100195.0,35.09,12.18,1.75,8,7575,1,0.2,179.87,36.02,104.23174293933057,72.67459783733182,1.8613826371743418,3.8793826371743427,0.24303804868629444,0.9030899869919435,0.0,0.2,-0.8088096874375268,0.0018351341179276893,0.5880676166819419,-0.04118289975801659,0.0003212886710166618
100230.0,36.55,13.39,8.58,7,14934,1,0.17,77.55,26.76,204.17379446695276,73.14356888448381,1.864176146992237,4.174176146992237,0.9334872878487055,0.8450980400142568,0.0,0.17,0.1924982061281237,0.8719033870832885,0.45025428840838755,0.10425072085043752,0.0020387588327637207
100257.0,34.19,11.8,1.24,7,4920,1,0.17,147.96,12.5,68.86522963442755,71.44389158531698,1.8539651027673607,3.69196510276736,0.09342168516223506,0.8450980400142568,0.0,0.17,-0.8275845843235329,0.5179359509711315,0.21643961393810288,-0.038938596918246304,-0.006586935875059208
